run_id,row_type,summary_scope,sample_seed,sample_run_id,status,dataset_name,model_name,method_name,desired_class,factual_filter,requested_factual_count,eligible_factual_count,actual_factual_count,factual_rank,factual_index,counterfactual_found,validity,future_validity,future_invalidation_rate,distance_l1,successful_counterfactual_count,error_message,run_duration_seconds
german__mlp__roar,detail,,0,german__mlp__roar__sample_seed_0,completed,german,mlp,roar,1,prediction_not_equal_desired_class,50,50,50,1.0,622.0,False,0.0,0.0,1.0,,,,
german__mlp__roar,detail,,0,german__mlp__roar__sample_seed_0,completed,german,mlp,roar,1,prediction_not_equal_desired_class,50,50,50,2.0,378.0,True,1.0,0.0,1.0,1.9346652030944824,,,
german__mlp__roar,detail,,0,german__mlp__roar__sample_seed_0,completed,german,mlp,roar,1,prediction_not_equal_desired_class,50,50,50,3.0,63.0,True,1.0,1.0,0.0,2.7253427505493164,,,
german__mlp__roar,detail,,0,german__mlp__roar__sample_seed_0,completed,german,mlp,roar,1,prediction_not_equal_desired_class,50,50,50,4.0,331.0,True,1.0,1.0,0.0,2.8666832447052,,,
german__mlp__roar,detail,,0,german__mlp__roar__sample_seed_0,completed,german,mlp,roar,1,prediction_not_equal_desired_class,50,50,50,5.0,952.0,True,1.0,1.0,0.0,3.1029582023620605,,,
german__mlp__roar,detail,,0,german__mlp__roar__sample_seed_0,completed,german,mlp,roar,1,prediction_not_equal_desired_class,50,50,50,6.0,170.0,True,1.0,0.0,1.0,2.684081077575684,,,
german__mlp__roar,detail,,0,german__mlp__roar__sample_seed_0,completed,german,mlp,roar,1,prediction_not_equal_desired_class,50,50,50,7.0,433.0,True,1.0,1.0,0.0,3.3412394523620605,,,
german__mlp__roar,detail,,0,german__mlp__roar__sample_seed_0,completed,german,mlp,roar,1,prediction_not_equal_desired_class,50,50,50,8.0,321.0,True,1.0,1.0,0.0,3.8123295307159424,,,
german__mlp__roar,detail,,0,german__mlp__roar__sample_seed_0,completed,german,mlp,roar,1,prediction_not_equal_desired_class,50,50,50,9.0,910.0,True,1.0,1.0,0.0,3.4006595611572266,,,
german__mlp__roar,detail,,0,german__mlp__roar__sample_seed_0,completed,german,mlp,roar,1,prediction_not_equal_desired_class,50,50,50,10.0,124.0,True,1.0,1.0,0.0,2.7349894046783447,,,
german__mlp__roar,detail,,0,german__mlp__roar__sample_seed_0,completed,german,mlp,roar,1,prediction_not_equal_desired_class,50,50,50,11.0,11.0,False,0.0,0.0,1.0,,,,
german__mlp__roar,detail,,0,german__mlp__roar__sample_seed_0,completed,german,mlp,roar,1,prediction_not_equal_desired_class,50,50,50,12.0,17.0,True,1.0,1.0,0.0,2.5959763526916504,,,
german__mlp__roar,detail,,0,german__mlp__roar__sample_seed_0,completed,german,mlp,roar,1,prediction_not_equal_desired_class,50,50,50,13.0,517.0,True,1.0,1.0,0.0,3.638495922088623,,,
german__mlp__roar,detail,,0,german__mlp__roar__sample_seed_0,completed,german,mlp,roar,1,prediction_not_equal_desired_class,50,50,50,14.0,657.0,False,0.0,0.0,1.0,,,,
german__mlp__roar,detail,,0,german__mlp__roar__sample_seed_0,completed,german,mlp,roar,1,prediction_not_equal_desired_class,50,50,50,15.0,566.0,True,1.0,1.0,0.0,2.933183193206787,,,
german__mlp__roar,detail,,0,german__mlp__roar__sample_seed_0,completed,german,mlp,roar,1,prediction_not_equal_desired_class,50,50,50,16.0,614.0,True,1.0,1.0,0.0,2.6363272666931152,,,
german__mlp__roar,detail,,0,german__mlp__roar__sample_seed_0,completed,german,mlp,roar,1,prediction_not_equal_desired_class,50,50,50,17.0,966.0,True,1.0,0.0,1.0,2.864599227905273,,,
german__mlp__roar,detail,,0,german__mlp__roar__sample_seed_0,completed,german,mlp,roar,1,prediction_not_equal_desired_class,50,50,50,18.0,66.0,True,1.0,1.0,0.0,2.220221519470215,,,
